1.409691490225326548e-02 -1.521365733393178563e-06
1.392923569186210221e-02 -1.526329331886553696e-06
1.376565912733568667e-02 -1.531279317833129214e-06
1.360604673642408155e-02 -1.536215998094810108e-06
1.345026599403378008e-02 -1.541139672170269368e-06
1.329819001342733530e-02 -1.546050632447243104e-06
1.314969725616525753e-02 -1.550949164443923495e-06
1.300467125949199797e-02 -1.555835547040004394e-06
1.286300037996832880e-02 -1.560710052697893931e-06
1.272457755224502482e-02 -1.565572947674636866e-06
1.258930006195666494e-02 -1.570424492224972525e-06
1.245706933179192497e-02 -1.575264940796019182e-06
1.232779071986732193e-02 -1.580094542213951862e-06
1.220137332959623025e-02 -1.584913539863139010e-06
1.207772983030463120e-02 -1.589722171857996370e-06
1.195677628789977923e-02 -1.594520671208060580e-06
1.183843200494801538e-02 -1.599309265976460772e-06
1.172261936956455787e-02 -1.604088179432212138e-06
1.160926371256031618e-02 -1.608857630196554419e-06
1.149829317233021231e-02 -1.613617832383666740e-06
1.138963856700351066e-02 -1.618368995735976670e-06
1.128323327341010547e-02 -1.623111325754341995e-06
1.117901311244732729e-02 -1.627845023823335142e-06
1.107691624046041289e-02 -1.632570287331829335e-06
1.097688304627594119e-02 -1.637287309789146078e-06
1.087885605355185838e-02 -1.641996280936911155e-06
1.078277982813020952e-02 -1.646697386856832790e-06
1.068860089009950574e-02 -1.651390810074594267e-06
1.059626763029290937e-02 -1.656076729660019385e-06
1.050573023096639316e-02 -1.660755321323635060e-06
1.041694059041742976e-02 -1.665426757509879681e-06
1.032985225132039379e-02 -1.670091207486978173e-06
1.024442033256899205e-02 -1.674748837433752497e-06
1.016060146442940813e-02 -1.679399810523367803e-06
1.007835372682010927e-02 -1.684044287004270658e-06
9.997636590545906296e-03 -1.688682424278318095e-06
9.918410861324342478e-03 -1.693314376976314321e-06
9.840638626452732213e-03 -1.697940297030965660e-06
9.764283203973106104e-03 -1.702560333747458094e-06
9.689309094201299655e-03 -1.707174633871656543e-06
9.615681933494249836e-03 -1.711783341656092546e-06
9.543368450137279871e-03 -1.716386598923805128e-06
9.472336422239971757e-03 -1.720984545130085697e-06
9.402554637536069543e-03 -1.725577317422280685e-06
9.333992854988716267e-03 -1.730165050697656388e-06
9.266621768108253276e-03 -1.734747877659435711e-06
9.200412969895110232e-03 -1.739325928871089156e-06
9.135338919325318788e-03 -1.743899332808910169e-06
9.071372909300984624e-03 -1.748468215912962044e-06
9.008489035992276600e-03 -1.753032702636463974e-06
8.946662169501849379e-03 -1.757592915493661327e-06
8.885867925786281388e-03 -1.762148975106230347e-06
8.826082639772888164e-03 -1.766701000248303247e-06
8.767283339613593171e-03 -1.771249107890112433e-06
8.709447722020724827e-03 -1.775793413240357180e-06
8.652554128632767433e-03 -1.780334029787307183e-06
8.596581523360661073e-03 -1.784871069338702887e-06
8.541509470668118276e-03 -1.789404642060469338e-06
8.487318114741803504e-03 -1.793934856514335039e-06
8.433988159509639773e-03 -1.798461819694339065e-06
8.381500849467603959e-03 -1.802985637062309255e-06
8.329837951277584140e-03 -1.807506412582312518e-06
8.278981736100745822e-03 -1.812024248754155202e-06
8.228914962632684002e-03 -1.816539246645905983e-06
8.179620860808456059e-03 -1.821051505925540167e-06
8.131083116147158618e-03 -1.825561124891686563e-06
8.083285854707272788e-03 -1.830068200503528804e-06
8.036213628625455893e-03 -1.834572828409888862e-06
7.989851402212881995e-03 -1.839075102977518368e-06
7.944184538584423555e-03 -1.843575117318612783e-06
7.899198786797342192e-03 -1.848072963317592045e-06
7.854880269477140103e-03 -1.852568731657158893e-06
7.811215470909520404e-03 -1.857062511843673651e-06
7.768191225578203497e-03 -1.861554392231834228e-06
7.725794707129574751e-03 -1.866044460048733966e-06
7.684013417745852621e-03 -1.870532801417267492e-06
7.642835177909491559e-03 -1.875019501378937507e-06
7.602248116542254831e-03 -1.879504643916070337e-06
7.562240661503269283e-03 -1.883988311973464405e-06
7.522801530431047143e-03 -1.888470587479468857e-06
7.483919721915211973e-03 -1.892951551366551213e-06
7.445584506984300778e-03 -1.897431283591308737e-06
7.407785420896669144e-03 -1.901909863154026425e-06
7.370512255222115214e-03 -1.906387368117701152e-06
7.333755050202419440e-03 -1.910863875626607155e-06
7.297504087379528756e-03 -1.915339461924420419e-06
7.261749882480611658e-03 -1.919814202371865125e-06
7.226483178549751932e-03 -1.924288171463953738e-06
7.191694939316430404e-03 -1.928761442846800606e-06
7.157376342791449755e-03 -1.933234089334021795e-06
7.123518775081359895e-03 -1.937706182922752900e-06
7.090113824412828253e-03 -1.942177794809269184e-06
7.057153275358738452e-03 -1.946648995404247835e-06
7.024629103258272708e-03 -1.951119854347657967e-06
6.992533468823437966e-03 -1.955590440523312636e-06
6.960858712924930351e-03 -1.960060822073060463e-06
6.929597351550453692e-03 -1.964531066410675274e-06
6.898742070928987752e-03 -1.969001240235378982e-06
6.868285722814706541e-03 -1.973471409545115866e-06
6.838221319924561899e-03 -1.977941639649457117e-06
6.808542031523779139e-03 -1.982411995182255085e-06
6.779241179153765694e-03 -1.986882540114000646e-06
6.750312232497160912e-03 -1.991353337763884099e-06
6.721748805374952104e-03 -1.995824450811607048e-06
6.693544651870861166e-03 -2.000295941308920676e-06
6.665693662578298095e-03 -2.004767870690907385e-06
6.638189860965488208e-03 -2.009240299787013817e-06
6.611027399854449253e-03 -2.013713288831836554e-06
6.584200558009770457e-03 -2.018186897475685883e-06
6.557703736833225307e-03 -2.022661184794895464e-06
6.531531457160477151e-03 -2.027136209301941403e-06
6.505678356156241633e-03 -2.031612028955305533e-06
6.480139184304428701e-03 -2.036088701169155725e-06
6.454908802489928328e-03 -2.040566282822812755e-06
6.429982179168867128e-03 -2.045044830269992703e-06
6.405354387624189946e-03 -2.049524399347901969e-06
6.381020603303694597e-03 -2.054005045386090885e-06
6.356976101237591520e-03 -2.058486823215149355e-06
6.333216253532930780e-03 -2.062969787175217419e-06
6.309736526942230118e-03 -2.067453991124321328e-06
6.286532480503773980e-03 -2.071939488446517341e-06
6.263599763251199992e-03 -2.076426332059905083e-06
6.240934111989978120e-03 -2.080914574424440996e-06
6.218531349138594136e-03 -2.085404267549608650e-06
6.196387380632239518e-03 -2.089895463001942934e-06
6.174498193886915690e-03 -2.094388211912380611e-06
6.152859855822035741e-03 -2.098882564983484233e-06
6.131468510939458438e-03 -2.103378572496505131e-06
6.110320379457232810e-03 -2.107876284318321883e-06
6.089411755496191084e-03 -2.112375749908225047e-06
6.068739005317682136e-03 -2.116877018324581619e-06
6.048298565610813089e-03 -2.121380138231361417e-06
6.028086941827558859e-03 -2.125885157904537691e-06
6.008100706564251277e-03 -2.130392125238365328e-06
5.988336497987932494e-03 -2.134901087751538782e-06
5.968791018306131117e-03 -2.139412092593222102e-06
5.949461032278736614e-03 -2.143925186548976891e-06
5.930343365770582471e-03 -2.148440416046569991e-06
5.911434904343495188e-03 -2.152957827161662573e-06
5.892732591886564418e-03 -2.157477465623412420e-06
5.874233429283426053e-03 -2.161999376819955497e-06
5.855934473115441928e-03 -2.166523605803785458e-06
5.837832834399628648e-03 -2.171050197297034048e-06
5.819925677360284280e-03 -2.175579195696661724e-06
5.802210218233290299e-03 -2.180110645079541968e-06
5.784683724102058361e-03 -2.184644589207450310e-06
5.767343511764188614e-03 -2.189181071531981359e-06
5.750186946627892405e-03 -2.193720135199343426e-06
5.733211441637284245e-03 -2.198261823055103187e-06
5.716414456225686960e-03 -2.202806177648813862e-06
5.699793495296080932e-03 -2.207353241238576074e-06
5.683346108227925464e-03 -2.211903055795513139e-06
5.667069887909536967e-03 -2.216455663008162936e-06
5.650962469795290169e-03 -2.221011104286805821e-06
5.635021530986892950e-03 -2.225569420767693439e-06
5.619244789338046983e-03 -2.230130653317223750e-06
5.603630002581789886e-03 -2.234694842536022033e-06
5.588174967479861421e-03 -2.239262028762980385e-06
5.572877518993491798e-03 -2.243832252079190499e-06
5.557735529474910376e-03 -2.248405552311843398e-06
5.542746907879082113e-03 -2.252981969038027958e-06
5.527909598995007362e-03 -2.257561541588507406e-06
5.513221582696054175e-03 -2.262144309051372144e-06
5.498680873208811395e-03 -2.266730310275690466e-06
5.484285518399874444e-03 -2.271319583875065246e-06
5.470033599080123196e-03 -2.275912168231123718e-06
5.455923228325951571e-03 -2.280508101496972942e-06
5.441952550816991745e-03 -2.285107421600582432e-06
5.428119742189873274e-03 -2.289710166248110880e-06
5.414423008407577391e-03 -2.294316372927183746e-06
5.400860585143925016e-03 -2.298926078910104787e-06
5.387430737182809931e-03 -2.303539321257037089e-06
5.374131757831780709e-03 -2.308156136819098544e-06
5.360961968349510845e-03 -2.312776562241442517e-06
5.347919717386877790e-03 -2.317400633966262263e-06
5.335003380441187722e-03 -2.322028388235760209e-06
5.322211359323259817e-03 -2.326659861095060895e-06
5.309542081636956304e-03 -2.331295088395094700e-06
5.296994000270898936e-03 -2.335934105795392202e-06
5.284565592901967722e-03 -2.340576948766897600e-06
5.272255361510323410e-03 -2.345223652594685148e-06
5.260061831905627622e-03 -2.349874252380655683e-06
5.247983553264144035e-03 -2.354528783046182758e-06
5.236019097676471688e-03 -2.359187279334726160e-06
5.224167059705597284e-03 -2.363849775814390798e-06
5.212426055955001955e-03 -2.368516306880469073e-06
5.200794724646578757e-03 -2.373186906757911248e-06
5.189271725208080728e-03 -2.377861609503787773e-06
5.177855737869861003e-03 -2.382540449009690202e-06
5.166545463270663836e-03 -2.387223459004123633e-06
5.155339622072241910e-03 -2.391910673054825467e-06
5.144236954582545769e-03 -2.396602124571084154e-06
5.133236220387311054e-03 -2.401297846805993576e-06
5.122336197989768580e-03 -2.405997872858703613e-06
5.111535684458339349e-03 -2.410702235676610568e-06
5.100833495082039530e-03 -2.415410968057526843e-06
5.090228463033463595e-03 -2.420124102651817580e-06
5.079719439039112258e-03 -2.424841671964495374e-06
5.069305291056913458e-03 -2.429563708357317099e-06
5.058984903960705645e-03 -2.434290244050796467e-06
5.048757179231584506e-03 -2.439021311126235202e-06
5.038621034655859851e-03 -2.443756941527702990e-06
5.028575404029538530e-03 -2.448497167063988609e-06
5.018619236869092254e-03 -2.453242019410522281e-06
5.008751498128422713e-03 -2.457991530111282335e-06
4.998971167921841853e-03 -2.462745730580660801e-06
4.989277241252925051e-03 -2.467504652105307398e-06
4.979668727749062863e-03 -2.472268325845947694e-06
4.970144651401648891e-03 -2.477036782839177965e-06
4.960704050311685182e-03 -2.481810053999220674e-06
4.951345976440722774e-03 -2.486588170119680368e-06
4.942069495366994275e-03 -2.491371161875250874e-06
4.932873686046609224e-03 -2.496159059823414023e-06
4.923757640579705559e-03 -2.500951894406102376e-06
4.914720463981426223e-03 -2.505749695951349667e-06
4.905761273957604668e-03 -2.510552494674917532e-06
4.896879200685061266e-03 -2.515360320681891316e-06
4.888073386596395245e-03 -2.520173203968253863e-06
4.879342986169149868e-03 -2.524991174422461842e-06
4.870687165719275388e-03 -2.529814261826955584e-06
4.862105103198783099e-03 -2.534642495859702802e-06
4.853595987997462967e-03 -2.539475906095664799e-06
4.845159020748618893e-03 -2.544314522008300806e-06
4.836793413138681073e-03 -2.549158372970992687e-06
4.828498387720652971e-03 -2.554007488258512422e-06
4.820273177731245438e-03 -2.558861897048400658e-06
4.812117026911691062e-03 -2.563721628422402003e-06
4.804029189332058303e-03 -2.568586711367824938e-06
4.796008929219089736e-03 -2.573457174778897494e-06
4.788055520787399578e-03 -2.578333047458127162e-06
4.780168248073990607e-03 -2.583214358117611254e-06
4.772346404776024557e-03 -2.588101135380351921e-06
4.764589294091747980e-03 -2.592993407781554658e-06
4.756896228564521517e-03 -2.597891203769886564e-06
4.749266529929871070e-03 -2.602794551708742663e-06
4.741699528965492329e-03 -2.607703479877500780e-06
4.734194565344176583e-03 -2.612618016472722637e-06
4.726750987489512085e-03 -2.617538189609387551e-06
4.719368152434420816e-03 -2.622464027322071085e-06
4.712045425682337245e-03 -2.627395557566138940e-06
4.704782181071065494e-03 -2.632332808218901883e-06
4.697577800639217774e-03 -2.637275807080773219e-06
4.690431674495188115e-03 -2.642224581876394073e-06
4.683343200688586810e-03 -2.647179160255779004e-06
4.676311785084111272e-03 -2.652139569795398509e-06
4.669336841237777848e-03 -2.657105837999289490e-06
4.662417790275474698e-03 -2.662077992300125472e-06
4.655554060773781089e-03 -2.667056060060303779e-06
4.648745088643009733e-03 -2.672040068572974245e-06
4.641990317012404527e-03 -2.677030045063106484e-06
4.635289196117487603e-03 -2.682026016688498703e-06
4.628641183189465512e-03 -2.687028010540808542e-06
4.622045742346684097e-03 -2.692036053646558076e-06
4.615502344488063569e-03 -2.697050172968109599e-06
4.609010467188487739e-03 -2.702070395404674019e-06
4.602569594596114463e-03 -2.707096747793257412e-06
4.596179217331532695e-03 -2.712129256909624104e-06
4.589838832388763550e-03 -2.717167949469251696e-06
4.583547943038050743e-03 -2.722212852128264920e-06
4.577306058730403089e-03 -2.727263991484341118e-06
4.571112695003850049e-03 -2.732321394077657647e-06
4.564967373391386023e-03 -2.737385086391758394e-06
4.558869621330558300e-03 -2.742455094854483819e-06
4.552818972074671768e-03 -2.747531445838817138e-06
4.546814964605565279e-03 -2.752614165663781337e-06
4.540857143547935397e-03 -2.757703280595290855e-06
4.534945059085194498e-03 -2.762798816847009637e-06
4.529078266876786045e-03 -2.767900800581190538e-06
4.523256327976968305e-03 -2.773009257909510923e-06
4.517478808755038752e-03 -2.778124214893880312e-06
4.511745280816913291e-03 -2.783245697547295462e-06
4.506055320928122748e-03 -2.788373731834590836e-06
4.500408510938104338e-03 -2.793508343673288599e-06
4.494804437705847942e-03 -2.798649558934343166e-06
4.489242693026792262e-03 -2.803797403442952230e-06
4.483722873561015940e-03 -2.808951902979304693e-06
4.478244580762633445e-03 -2.814113083279350200e-06
4.472807420810430423e-03 -2.819280970035561886e-06
4.467411004539671715e-03 -2.824455588897668640e-06
4.462054947375076845e-03 -2.829636965473394989e-06
4.456738869264933491e-03 -2.834825125329197586e-06
4.451462394616342855e-03 -2.840020093990981812e-06
4.446225152231544908e-03 -2.845221896944812001e-06
4.441026775245326963e-03 -2.850430559637625072e-06
4.435866901063502572e-03 -2.855646107477922555e-06
4.430745171302389630e-03 -2.860868565836461344e-06
4.425661231729329306e-03 -2.866097960046952922e-06
4.420614732204205047e-03 -2.871334315406717698e-06
4.415605326621905267e-03 -2.876577657177360935e-06
4.410632672855778307e-03 -2.881828010585450802e-06
4.405696432701995506e-03 -2.887085400823154072e-06
4.400796271824861453e-03 -2.892349853048896385e-06
4.395931859703003722e-03 -2.897621392388005566e-06
4.391102869576468150e-03 -2.902900043933331659e-06
4.386308978394661516e-03 -2.908185832745905067e-06
4.381549866765165058e-03 -2.913478783855521428e-06
4.376825218903374580e-03 -2.918778922261395104e-06
4.372134722582968896e-03 -2.924086272932741514e-06
4.367478069087164100e-03 -2.929400860809405212e-06
4.362854953160787488e-03 -2.934722710802423157e-06
4.358265072963095690e-03 -2.940051847794665501e-06
4.353708130021374280e-03 -2.945388296641372182e-06
4.349183829185284192e-03 -2.950732082170766595e-06
4.344691878581917639e-03 -2.956083229184617182e-06
4.340231989571604297e-03 -2.961441762458805362e-06
4.335803876704394898e-03 -2.966807706743893046e-06
4.331407257677263867e-03 -2.972181086765676172e-06
4.327041853291971156e-03 -2.977561927225745865e-06
4.322707387413598883e-03 -2.982950252802027572e-06
4.318403586929742827e-03 -2.988346088149316389e-06
4.314130181710358787e-03 -2.993749457899831018e-06
4.309886904568208284e-03 -2.999160386663732153e-06
4.305673491219970395e-03 -3.004578899029648487e-06
4.301489680247919979e-03 -3.010005019565208226e-06
4.297335213062230402e-03 -3.015438772817545613e-06
4.293209833863852187e-03 -3.020880183313816348e-06
4.289113289607964993e-03 -3.026329275561701149e-06
4.285045329968017666e-03 -3.031786074049914399e-06
4.281005707300291306e-03 -3.037250603248692876e-06
4.276994176609033929e-03 -3.042722887610292971e-06
4.273010495512123350e-03 -3.048202951569488734e-06
4.269054424207252216e-03 -3.053690819544026739e-06
4.265125725438642136e-03 -3.059186515935134720e-06
